Open,High,Low,Volume,MA_10,MA_50
0.2485507260398488,0.19934906180486145,0.19800332646687813,0.005674978503869304,0.1970943499889503,0.2027556476489743
0.24275361292253558,0.18958501991681664,0.1913477586018887,0.009802235597592433,0.195067152044555,0.20282793638855334
0.2391304280221576,0.18633034446064062,0.1913477586018887,0.0032674118658641443,0.1940535522668211,0.2026833585646953
0.2391304280221576,0.18633034446064062,0.18868553145589292,0.006190885640584695,0.19337781854464106,0.2027556473042744
0.23260869520147717,0.18633034446064062,0.188019974669394,0.004815133276010318,0.19202635271135338,0.20253878108553716
0.23188405822140157,0.1830756690044646,0.1846921907368993,0.005159071367153913,0.19135062060024577,0.20253878108553716
0.23550724312177956,0.1830756690044646,0.1913477586018887,0.0,0.19101275454469194,0.2019604704795047
0.23550724312177956,0.1830756690044646,0.1813643909362791,0.002235597592433362,0.19033702243358433,0.20181589300034652
0.22463767114393715,0.1830756690044646,0.1813643909362791,0.0012037833190025795,0.18864769054474284,0.20138215987347224
0.22681159936087236,0.1830756690044646,0.1813643909362791,0.001891659501289768,0.1879719584336352,0.2012375823943141
0.23550724312177956,0.1830756690044646,0.1913477586018887,0.0,0.18675563902256906,0.20109300491515594
0.23550724312177956,0.1830756690044646,0.1913477586018887,0.0,0.18641777296701526,0.20094842743599778
0.2391304280221576,0.18633034446064062,0.1813643909362791,0.003955288048151333,0.18574204085590762,0.20080384995683961
0.22463767114393715,0.18633034446064062,0.1813643909362791,0.0013757523645743766,0.18574204085590762,0.20073156121726055
0.24275361292253558,0.18958501991681664,0.19800332646687813,0.0010318142734307824,0.18675563902256906,0.20073156121726055
0.2282608733210236,0.19609438634868542,0.1846921907368993,0.0030954428202923474,0.18709350507812286,0.20045686366216012
0.2492753630199244,0.19609438634868542,0.18935108824239183,0.0012037833190025795,0.18844497091141055,0.20038457492258105
0.25,0.19609438634868542,0.204658910199993,0.0,0.18979643674469823,0.20031228618300195
0.2492753630199244,0.19544345125745025,0.19800332646687813,0.0017196904557179708,0.19148576863353972,0.2001677083591439
0.2442028868826868,0.19088689009928705,0.1846921907368993,0.005674978503869304,0.19182363468909353,0.19973397557696954
0.23550724312177956,0.1830756690044646,0.1913477586018887,0.0010318142734307824,0.19182363468909353,0.19922795405521607
0.23333333218155275,0.18958501991681664,0.18935108824239183,0.0012037833190025795,0.19195878111131506,0.198461692726278
0.23478260614170396,0.1824247339132294,0.188019974669394,0.0008598452278589854,0.19195878111131506,0.19766651590150833
0.23188405822140157,0.1798209935482886,0.1833610771639014,0.007566638005159072,0.19094518294465362,0.19679905033715955
0.2282608733210236,0.1765663180921126,0.1846921907368993,0.0017196904557179708,0.18959371872243838,0.1959315847728108
0.22463767114393715,0.1733116271164198,0.1813643909362791,0.004987102321582115,0.1882422528891507,0.19549785164593653
0.22463767114393715,0.1746134972988902,0.1780366070037844,0.013585554600171969,0.18587718727812916,0.1952086963429203
0.2282608733210236,0.1765663180921126,0.1846921907368993,0.0006878761822871883,0.18384998933373384,0.194919541384604
0.22608694510408836,0.1746134972988902,0.182695504509277,0.0010318142734307824,0.1822958038671139,0.1945870128378403
0.2282608733210236,0.1830756690044646,0.1846921907368993,0.0030954428202923474,0.18195793781156006,0.19480387940127744
0.23550724312177956,0.1830756690044646,0.1913477586018887,0.0,0.18195793781156006,0.19502074596471458
0.22536230812401276,0.1830756690044646,0.18202994772277803,0.0017196904557179708,0.18134977891156318,0.19491954172930387
0.2391304280221576,0.18633034446064062,0.18868553145589292,0.008770421324161651,0.181687644967117,0.19491954172930387
0.2282608733210236,0.1830756690044646,0.1780366070037844,0.005159071367153913,0.18236337707822461,0.19477496425014573
0.23550724312177956,0.1830756690044646,0.1913477586018887,0.0010318142734307824,0.18303910918933225,0.19463038677098754
0.23550724312177956,0.1830756690044646,0.1913477586018887,0.0,0.18405270896706613,0.19426894272839224
0.23043478426125036,0.18633034446064062,0.1866888610963961,0.0030954428202923474,0.18540417480035382,0.193979787425376
0.2391304280221576,0.18633034446064062,0.1946755425343834,0.0,0.18641777296701526,0.19373400536610727
0.2391304280221576,0.18633034446064062,0.1946755425343834,0.0,0.1876340923780814,0.19348822330683849
0.22463767114393715,0.18633034446064062,0.1813643909362791,0.0029234737747205505,0.18682321384475226,0.19293882854133756
0.23550724312177956,0.1830756690044646,0.1846921907368993,0.002063628546861565,0.18614748173364465,0.19228822954042593
0.22463767114393715,0.1733116271164198,0.1813643909362791,0.007566638005159072,0.1856068944336861,0.19156534145523535
0.22463767114393715,0.1733116271164198,0.1813643909362791,0.0,0.18459329465595223,0.19105931958878197
0.21739130134318113,0.16680227620406773,0.1647254554056801,0.0527944969905417,0.18290396276711077,0.19048100898274956
0.21739130134318113,0.16680227620406773,0.15474210360819596,0.00825451418744626,0.17952529898942776,0.18954125433412178
0.19927535956458273,0.16354760074789174,0.15806988754069065,0.04006878761822872,0.17682236732285236,0.1888183662489312
0.20652172936533872,0.15703823431602293,0.15141431967570126,0.020808254514187448,0.17310583748961558,0.18802318942416152
0.20652172936533872,0.15703823431602293,0.15806988754069065,0.0032674118658641443,0.1693893076563788,0.18715572385981274
0.2014492705048095,0.1524816886773765,0.15806988754069065,0.0025795356835769563,0.165672777823142,0.18628825829546397
0.20652172936533872,0.15703823431602293,0.15474210360819596,0.0032674118658641443,0.16276712652323436,0.18534850399153613
0.20652172936533872,0.15703823431602293,0.1454242927290853,0.0060189165950128975,0.15938846274555138,0.18422079862000276
0.20652172936533872,0.15703823431602293,0.15806988754069065,0.003955288048151333,0.15702339874560223,0.18342562179523308
0.19927535956458273,0.1505288834036709,0.15141431967570126,0.003783319002579536,0.1539826026345455,0.18248586749130524
0.1956521746642047,0.14727420794749488,0.15474210360819596,0.002063628546861565,0.1519554046901502,0.18161840192695647
0.1956521746642047,0.14727420794749488,0.15274543324869913,0.0025795356835769563,0.1516175386345964,0.1808955138417659
0.20652172936533872,0.16354760074789174,0.1633943418326822,0.003783319002579536,0.1516175386345964,0.18031720323573341
0.21086956852250074,0.16354760074789174,0.15806988754069065,0.005159071367153913,0.15296900446788406,0.17988347045355907
0.20289854446496072,0.16354760074789174,0.15474210360819596,0.008082545141874462,0.15398260424561794,0.17937744893180557
0.20507245540518754,0.16029292529171574,0.1633943418326822,0.002751504729148753,0.15499620402335182,0.17908829397348927
0.19927535956458273,0.16354760074789174,0.15806988754069065,0.0034393809114359416,0.1563476698566395,0.1785822724517358
0.21304347946272753,0.16289666565665653,0.15474210360819596,0.005846947549441101,0.1566855359121933,0.17778709562696612
0.19710144862435588,0.15703823431602293,0.15474210360819596,0.009458297506448839,0.1566855359121933,0.17706420754177551
0.19202898976382674,0.1505288834036709,0.15141431967570126,0.005331040412725709,0.1566855359121933,0.17626903071700584
0.1956521746642047,0.14727420794749488,0.15141431967570126,0.0034393809114359416,0.1563476698566395,0.17532927641307797
0.19347826372397792,0.14727420794749488,0.14808651987508106,0.011693895098882202,0.15567193613445945,0.17424494428529208
0.1891304245668159,0.1589910551092453,0.14808651987508106,0.025967325881341357,0.15499620402335182,0.1734497674605224
0.21376811644280314,0.16354760074789174,0.15141431967570126,0.006878761822871883,0.1533068721345103,0.1723654353327365
0.1956521746642047,0.1505288834036709,0.14143095201009165,0.01599312123817713,0.15060394046793496,0.17099194790193437
0.1811594177859843,0.14727420794749488,0.12811980041198734,0.007394668959587274,0.14790100880135962,0.16976303829499031
0.1811594177859843,0.13751016605945007,0.13477538414510226,0.0034393809114359416,0.14452234502367664,0.16846183994846714
0.17028984580814188,0.1368592309682149,0.13144758434448206,0.0036113499570077385,0.14283301313483515,0.16730521908110216
0.1847826026863623,0.14727420794749488,0.1387687248640959,0.003783319002579536,0.1408733884015506,0.16613414046582137
0.18840578758674031,0.14076484151562607,0.14808651987508106,0.001891659501289768,0.14053552073492434,0.16526667455677269
0.19202898976382674,0.14401953249131888,0.14143095201009165,0.0025795356835769563,0.13952192095719046,0.16432691990814496
0.1905797158036755,0.14401953249131888,0.14808651987508106,0.018056749785038694,0.13952192095719046,0.16353174273867535
0.1905797158036755,0.14727420794749488,0.14143095201009165,0.009286328460877041,0.13783258906834897,0.1626642771743266
0.1811594177859843,0.13425549060327405,0.14143095201009165,0.0,0.13648112323506129,0.16179681160997783
0.1739130479852283,0.14727420794749488,0.13477538414510226,0.008598452278589854,0.13783258906834897,0.16114621226436632
0.19927535956458273,0.1505288834036709,0.13477538414510226,0.017196904557179708,0.13817045512390277,0.160322119943765
0.19202898976382674,0.14401953249131888,0.14475873594258637,0.002751504729148753,0.1391840532905642,0.15931007655555815
0.1869565136265891,0.13946297133315566,0.1467554063020832,0.002063628546861565,0.14006250503500414,0.15834140641109878
0.18840578758674031,0.14467046758255406,0.13810316807759693,0.011693895098882202,0.13999493182389336,0.1572859897791445
0.18840578758674031,0.14076484151562607,0.13144758434448206,0.019604471195184867,0.13830559993505187,0.15598479108792146
0.1739130479852283,0.13100081514709802,0.13477538414510226,0.009286328460877041,0.13796773387949807,0.15482817022055648
0.1811594177859843,0.13425549060327405,0.13810316807759693,0.0036113499570077385,0.13695413571283663,0.15367154935319152
0.17536232194537948,0.1290480098733924,0.1361064977181001,0.0005159071367153912,0.13641355002395053,0.15247155524207906
0.1739130479852283,0.12774613969092202,0.13144758434448206,0.001891659501289768,0.1356702447017321,0.15115589914764013
0.17681159590553067,0.13034988005586282,0.13677205450459906,0.0012037833190025795,0.1338457663906691,0.1498980740448644
0.17246377402507707,0.14727420794749488,0.13344427057210434,0.01702493551160791,0.134859366168403,0.14903060848051564
0.1847826026863623,0.14727420794749488,0.13810316807759693,0.014273430782459157,0.13553509989058304,0.14833663589115664
0.1847826026863623,0.13751016605945007,0.14475873594258637,0.00034393809114359415,0.13533238025725078,0.14746916998210802
0.18840578758674031,0.14076484151562607,0.14143095201009165,0.008598452278589854,0.13634597842391222,0.1467462818969174
0.1811594177859843,0.14271766230884844,0.14143095201009165,0.011693895098882202,0.13776501746831063,0.1459655628200635
0.18840578758674031,0.14076484151562607,0.14143095201009165,0.009802235597592433,0.13877861563497207,0.1453872522140311
0.1739130479852283,0.12774613969092202,0.13477538414510226,0.0017196904557179708,0.13844074957941824,0.14488123069227765
0.17028984580814188,0.12774613969092202,0.13144758434448206,0.004815133276010318,0.13830560315719673,0.14423063169136602
0.18840578758674031,0.14076484151562607,0.14475873594258637,0.002407566638005159,0.13938677453496895,0.14394147638834978
0.1847826026863623,0.13751016605945007,0.13144758434448206,0.0025795356835769563,0.13972464059052275,0.14355111684992283
0.17753623288560627,0.14076484151562607,0.12945091398498523,0.0030954428202923474,0.1390489068683427,0.1433342502864857
0.18840578758674031,0.14076484151562607,0.14808651987508106,0.0,0.13871103920171643,0.14318967246262765
0.1710144827882175,0.14401953249131888,0.132113141130981,0.0015477214101461737,0.1393867729238965,0.14318967246262765
0.19202898976382674,0.14401953249131888,0.15141431967570126,0.0,0.13972464059052275,0.14304509498346948
0.19202898976382674,0.14401953249131888,0.15141431967570126,0.0,0.14033280110159202,0.14304509498346948
0.1710144827882175,0.14076484151562607,0.12146423254699792,0.01599312123817713,0.1396570689904844,0.14275593968045325
0.1811594177859843,0.13425549060327405,0.14143095201009165,0.0008598452278589854,0.14033280110159202,0.14246678437743704
0.1811594177859843,0.13425549060327405,0.14143095201009165,0.00017196904557179707,0.14100853321269965,0.14196076285568357
0.1847826026863623,0.14076484151562607,0.14475873594258637,0.003955288048151333,0.14100853321269965,0.14138245224965115
0.1739130479852283,0.14401953249131888,0.13477538414510226,0.002407566638005159,0.14046794752381359,0.14065956416446052
0.19202898976382674,0.16029292529171574,0.13477538414510226,0.029578675838349097,0.13911648330159834,0.13993667607926993
0.20652172936533872,0.15703823431602293,0.16139767147318537,0.001891659501289768,0.14046794913488603,0.13979209825541186
0.20507245540518754,0.15573636413355252,0.14608984951558424,0.002407566638005159,0.14046794913488603,0.1397198095158328
0.19202898976382674,0.14401953249131888,0.15141431967570126,0.0,0.14046794913488603,0.13957523203667463
0.17753623288560627,0.14727420794749488,0.12811980041198734,0.008426483233018056,0.13979221541270595,0.13943065421281656
0.1942029007040535,0.14597233776502447,0.13810316807759693,0.003783319002579536,0.14013008146825975,0.1392860763889585
0.19202898976382674,0.14401953249131888,0.15141431967570126,0.0012037833190025795,0.14114368124599366,0.13935836547323746
0.18840578758674031,0.14076484151562607,0.14808651987508106,0.0012037833190025795,0.14181941335710127,0.13914149890980032
0.18840578758674031,0.14727420794749488,0.14808651987508106,0.0015477214101461737,0.14283301313483515,0.13914149890980032
0.1811594177859843,0.14076484151562607,0.14143095201009165,0.004643164230438521,0.14350874524594273,0.13914149890980032
0.1811594177859843,0.13425549060327405,0.14143095201009165,0.0017196904557179708,0.14418447735705037,0.13914149890980032
0.1739130479852283,0.13100081514709802,0.13144758434448206,0.00997420464316423,0.14181941335710124,0.13921378764937942
0.1840579657062867,0.13751016605945007,0.14409317915608744,0.002063628546861565,0.1411436796349212,0.13935836512853758
0.19927535956458273,0.1505288834036709,0.15806988754069065,0.0017196904557179708,0.14181941174602883,0.13977764016279615
0.23188405822140157,0.1798209935482886,0.1520798764622002,0.015821152192605333,0.14384660969042412,0.14013908420539145
0.21739130134318113,0.1765663180921126,0.15806988754069065,0.009286328460877041,0.1458738076348194,0.1406451057271449
0.20652172936533872,0.15703823431602293,0.1647254554056801,0.0,0.14722527185703466,0.14100654976974022
0.21014493154242517,0.16550040602159735,0.16139767147318537,0.00997420464316423,0.1497930571013885,0.14170052235909922
0.22101448624355916,0.17005695166024376,0.17138103913879496,0.011006018916595013,0.1520229746791161,0.14246678368803725
0.21376811644280314,0.16875508147777335,0.1647254554056801,0.0070507308684436805,0.1543880386790652,0.14268364990677448
0.19927535956458273,0.16680227620406773,0.15806988754069065,0.002751504729148753,0.1577667024567482,0.14333424925238603
0.21376811644280314,0.16680227620406773,0.14808651987508106,0.004643164230438521,0.16148323228998498,0.14398484859799754
0.20869565758227393,0.16680227620406773,0.14808651987508106,0.005331040412725709,0.16384829790100655,0.14444749722070344
0.19202898976382674,0.16680227620406773,0.13810316807759693,0.01943250214961307,0.16553762978984804,0.1452426740454731
0.21376811644280314,0.16354760074789174,0.17138103913879496,0.0015477214101461737,0.1662133635120281,0.1461101399545218
0.18840578758674031,0.16029292529171574,0.14808651987508106,0.002063628546861565,0.16655123117865434,0.1467607393001333
0.21014493154242517,0.16224573056542133,0.14009983843709375,0.03490971625107481,0.1658754990675467,0.1471944720823077
0.1956521746642047,0.14727420794749488,0.13144758434448206,0.01702493551160791,0.16330771382319287,0.1474547115447924
0.1739130479852283,0.14401953249131888,0.13477538414510226,0.006190885640584695,0.16073993018991148,0.1478306133353035
0.1876811506066647,0.14011390642439087,0.13144758434448206,0.002407566638005159,0.15871273224551619,0.1480041063102933
0.17536232194537948,0.14076484151562607,0.12811980041198734,0.006190885640584695,0.1560098005789408,0.14785952848643524
0.1869565136265891,0.13946297133315566,0.12811980041198734,0.016852966466036113,0.15263113680125784,0.1476426619229981
0.1847826026863623,0.13751016605945007,0.14143095201009165,0.007910576096302666,0.14992820513468247,0.147570373183419
0.1847826026863623,0.14076484151562607,0.13477538414510226,0.00412725709372313,0.1472252734681071,0.147570373183419
0.1956521746642047,0.14727420794749488,0.13810316807759693,0.010146173688736028,0.14384660969042412,0.14741133795634506
0.1862318766465135,0.14727420794749488,0.14608984951558424,0.0025795356835769563,0.14188698334606714,0.14742579570426087
0.18840578758674031,0.14076484151562607,0.12878535719848627,0.009630266552020636,0.14019765145722565,0.147570373183419
0.1811594177859843,0.13425549060327405,0.14143095201009165,0.0,0.13952191934611802,0.14771495066257717
0.19855072258450712,0.1498779483124357,0.13277869791747993,0.005674978503869304,0.13884618562393797,0.14771495066257717
0.1942029007040535,0.1524816886773765,0.13810316807759693,0.002751504729148753,0.13992735861278258,0.14804747920934086
0.1942029007040535,0.14597233776502447,0.14608984951558424,0.004987102321582115,0.13992735861278258,0.14804747920934086
0.1927536267439023,0.15313262376861173,0.1520798764622002,0.003955288048151333,0.14175183692384563,0.14829326126860964
0.19855072258450712,0.16550040602159735,0.14475873594258637,0.030954428202923472,0.14344116881268712,0.14843783874776778
0.2014492705048095,0.16354760074789174,0.16006655790018748,0.003955288048151333,0.14546836836815483,0.14879928279036309
0.21014493154242517,0.16354760074789174,0.15274543324869913,0.013241616509028374,0.14837401966806252,0.14913181133712677
0.21376811644280314,0.16354760074789174,0.1700499255657971,0.003783319002579536,0.15067151206797327,0.14978241068273826
0.19927535956458273,0.16484947093036212,0.14209650879659058,0.013241616509028374,0.15371230979010247,0.1504330100283498
0.20289854446496072,0.16354760074789174,0.16139767147318537,0.0034393809114359416,0.15573950773449777,0.15086674281052417
0.1942029007040535,0.15313262376861173,0.15274543324869913,0.004643164230438521,0.1573612664122285,0.15121372910520367
0.20217390748488515,0.16029292529171574,0.15274543324869913,0.004987102321582115,0.15763155925667158,0.15171975062695714
0.19927535956458273,0.16615134111283256,0.15341099003519806,0.005503009458297506,0.16013177128991463,0.15254384294755843
0.21594202738302995,0.16550040602159735,0.17071548235229603,0.0070507308684436805,0.1614832371232023,0.15278962500682722
0.21304347946272753,0.16289666565665653,0.1560732171811938,0.0030954428202923474,0.16269955653426846,0.15319444229316997
0.21304347946272753,0.16289666565665653,0.1554076603946949,0.002235597592433362,0.16141566391209153,0.15328118878066488
0.19710144862435588,0.1733116271164198,0.1560732171811938,0.005159071367153913,0.16290227455652828,0.15407636560543456
0.22101448624355916,0.17005695166024376,0.15673877396769278,0.008770421324161651,0.16188867477879443,0.15443780964802983
0.19347826372397792,0.16289666565665653,0.15274543324869913,0.005846947549441101,0.16026691610106372,0.15452455613552474
0.19855072258450712,0.1733116271164198,0.15740433075419172,0.005331040412725709,0.16229411404545901,0.15524744422071535
0.22463767114393715,0.1733116271164198,0.17470882307128968,0.002235597592433362,0.16438888520096506,0.1558257544820479
0.23333333218155275,0.2058584127172135,0.17204659592529392,0.04333619948409286,0.16675394920091416,0.15669322004639666
0.22753623634094797,0.20390560744350789,0.1687188119927992,0.017196904557179708,0.17033533261192946,0.15813899621677785
0.23043478426125036,0.2058584127172135,0.1866888610963961,0.006534823731728289,0.17459244813405236,0.1598016386058963
0.2753623115793544,0.21887713006143433,0.18935108824239183,0.006362854686156492,0.1765520728673369,0.1607703087503557
0.238405791042082,0.19414158107497984,0.1813643909362791,0.009630266552020636,0.18134977568941832,0.1617389788948151
0.22536230812401276,0.1850284742781702,0.17204659592529392,0.011349957007738607,0.1820255094115984,0.16224500076126844
0.22971014728117475,0.17786818827458298,0.16405989861918113,0.012037833190025795,0.18229580225604144,0.16223054301335263
0.21594202738302995,0.16550040602159735,0.1733777094982918,0.0006878761822871883,0.18412028056710444,0.16241849408095813
0.20362318144503633,0.16875508147777335,0.1620632282596843,0.0010318142734307824,0.18364726808932913,0.16249078282053722
0.21231884248265193,0.17005695166024376,0.1700499255657971,0.004815133276010318,0.18330940203377533,0.16251969831636887
0.22246376020371036,0.17526444790964216,0.17603993664428758,0.01599312123817713,0.18330940203377533,0.16288114235896414
0.22318839718378597,0.17266069202518458,0.1633943418326822,0.0032674118658641443,0.17878199205613693,0.16263536029969536
0.20652172936533872,0.16875508147777335,0.1647254554056801,0.0029234737747205505,0.17432215690068176,0.16254861381220045
0.21304347946272753,0.173962562207655,0.1520798764622002,0.04832330180567498,0.17182194486743865,0.16247632472792148
0.20289854446496072,0.1596419902004805,0.14875207666158,0.005503009458297506,0.16776754736757563,0.16221608492073689
0.20362318144503633,0.15703823431602293,0.1620632282596843,0.00412725709372313,0.16540248175655406,0.16207150709687884
0.19999999654465833,0.15768916940725813,0.1587354443271896,0.0025795356835769563,0.16553762817877563,0.16201367576051567
0.20652172936533872,0.1589910551092453,0.14875207666158,0.010662080825451418,0.16452402840104172,0.1621293377438422
0.20724636634541432,0.15768916940725813,0.1520798764622002,0.002235597592433362,0.16202381797887108,0.162216084576037
0.1927536267439023,0.14662327285625967,0.15141431967570126,0.0036113499570077385,0.15952360755670048,0.16225945781978446
0.1942029007040535,0.14597233776502447,0.15274543324869913,0.004471195184866724,0.15668553107897598,0.16244740888738995
0.1826086917461355,0.13555736078574446,0.1361064977181001,0.0030954428202923474,0.1539150278123623,0.16218716942490527
0.16956520882806628,0.1290480098733924,0.1307820275579831,0.005331040412725709,0.1504012176124578,0.16207150744157875
0.17173911976829306,0.1290480098733924,0.132113141130981,0.0029234737747205505,0.1474955679236226,0.16195584545825223
0.17463768496530388,0.1283970747821572,0.13144758434448206,0.0012037833190025795,0.14431962377927188,0.1615944014156569
0.17463768496530388,0.1283970747821572,0.13144758434448206,0.0030954428202923474,0.1409409600015889,0.16144982359179885
0.1739130479852283,0.12774613969092202,0.13477538414510226,0.0005159071367153912,0.1378325906794214,0.16114621088556672
0.1739130479852283,0.1290480098733924,0.13344427057210434,0.015133276010318143,0.1350620874128077,0.1610305489022402
0.1739130479852283,0.1290480098733924,0.13011647077148417,0.012209802235597592,0.133440328735077,0.16091488691891365
0.16956520882806628,0.1270952045996868,0.13011647077148417,0.005674978503869304,0.13107526312405543,0.16059681612006582
0.16884057184799067,0.12318957853275883,0.13011647077148417,0.00034393809114359415,0.1287101975130339,0.160047421009865
0.16956520882806628,0.12384051362399401,0.13011647077148417,0.0070507308684436805,0.12810203700196457,0.15965706147143804
0.17173911976829306,0.12579331889769962,0.12412645969299368,0.002235597592433362,0.12776416933533835,0.15907875086540563
0.17246377402507707,0.12644426950845158,0.12412645969299368,0.002235597592433362,0.12654784992427218,0.15834140503229918
0.16956520882806628,0.12579331889769962,0.1307820275579831,0.0032674118658641443,0.12668299634649371,0.1575751433586612
0.16304347600738586,0.12644426950845158,0.12479201647949265,0.0025795356835769563,0.12688571759089842,0.15685225527347063
0.1739130479852283,0.1290480098733924,0.1341098273586033,0.010146173688736028,0.1269532908020092,0.15607153619661676
0.1760869589254551,0.13360455551203884,0.13677205450459906,0.0030954428202923474,0.12742630327978452,0.15540647910308944
0.1818840547660599,0.14857607812996526,0.14143095201009165,0.011865864144453998,0.1289804887464045,0.15518961288435218
0.19202898976382674,0.17070788675147897,0.15141431967570126,0.002235597592433362,0.13317003266848906,0.15542093719570516
0.17463768496530388,0.17070788675147897,0.13544094093160117,0.004471195184866724,0.13614325717950748,0.15544985269153677
0.20942029456234953,0.1596419902004805,0.13677205450459906,0.010662080825451418,0.13830560315719675,0.15498720441353078
0.20217390748488515,0.15313262376861173,0.16073211468668647,0.0013757523645743766,0.14114368124599366,0.1547269646063462
0.1760869589254551,0.13100081514709802,0.13677205450459906,0.0010318142734307824,0.14256272029039208,0.1540329920169872
0.18840578758674031,0.14076484151562607,0.14808651987508106,0.0030954428202923474,0.14411690575701205,0.15387395644521332
0.1862318766465135,0.13881203624192046,0.137437611291098,0.010834049871023215,0.14486021107923044,0.15299203313294873
0.1847826026863623,0.14532140267378926,0.1387687248640959,0.015133276010318143,0.14661711617918272,0.15280408241004315
0.1826086917461355,0.13555736078574446,0.14143095201009165,0.0032674118658641443,0.14668468939029344,0.1525004693591111
0.1898550615468915,0.14532140267378926,0.137437611291098,0.010318142734307825,0.14567108961255956,0.15163300379476233
0.17826086986568188,0.1550854290423173,0.1387687248640959,0.005331040412725709,0.14418447735705037,0.15109806677717724
0.18840578758674031,0.14076484151562607,0.14209650879659058,0.002751504729148753,0.1424275722570981,0.1502450589607443
0.1818840547660599,0.13490642569450925,0.14209650879659058,0.00017196904557179707,0.14148154569047502,0.1488137405382789
0.1956521746642047,0.1550854290423173,0.1467554063020832,0.006534823731728289,0.1416842653238073,0.14768603516674556
0.1847826026863623,0.14597233776502447,0.14342762236958848,0.010146173688736028,0.14310330436820573,0.14687640059406004
0.1927536267439023,0.14467046758255406,0.1520798764622002,0.00017196904557179707,0.14350874524594273,0.14577761071835832
0.1927536267439023,0.14467046758255406,0.1520798764622002,0.00034393809114359415,0.14465749144589812,0.14499689164150445
0.1811594177859843,0.13816110115068525,0.14143095201009165,0.007738607050730868,0.14371146487927502,0.14454870111141424
0.19202898976382674,0.14727420794749488,0.15141431967570126,0.011349957007738607,0.1450629307125627,0.1441438838250715
0.19202898976382674,0.14401953249131888,0.15141431967570126,0.0036113499570077385,0.14607653049029656,0.14359448905957062
0.20652172936533872,0.15703823431602293,0.16139767147318537,0.005331040412725709,0.1465495429680719,0.14323304501697529
0.20289854446496072,0.1537835588598469,0.16139767147318537,0.00017196904557179707,0.14850916770135644,0.1427993122348009
0.1847826026863623,0.13751016605945007,0.14475873594258637,0.0012037833190025795,0.1487794605457995,0.14239449494845816
0.1855072396664379,0.1537835588598469,0.1454242927290853,0.021840068787618228,0.14783343559024884,0.14201859315794704
0.1942029007040535,0.14597233776502447,0.15341099003519806,0.00034393809114359415,0.14796858201247035,0.14177281144337817
0.1956521746642047,0.14727420794749488,0.1467554063020832,0.00412725709372313,0.1474279947125118,0.14142582514869867
0.1869565136265891,0.13946297133315566,0.1467554063020832,0.00017196904557179707,0.1468874074125533,0.14103546561027178
0.1869565136265891,0.14076484151562607,0.1467554063020832,0.003955288048151333,0.1473604198903286,0.14065956381976064
0.19855072258450712,0.1498779483124357,0.15673877396769278,0.004987102321582115,0.1475631395236609,0.14051498634060247
0.19782608560443152,0.1492270132212005,0.15673877396769278,0.0005159071367153912,0.148103725212547,0.14061619057601318
0.19782608560443152,0.1492270132212005,0.15673877396769278,0.00034393809114359415,0.14763071273477169,0.14068847931559228
0.1898550615468915,0.1505288834036709,0.1467554063020832,0.010318142734307825,0.14648196814588874,0.14061619057601318
0.1905797158036755,0.14271766230884844,0.15008320610270337,0.00017196904557179707,0.14702255544584727,0.14091980362694523
0.19347826372397792,0.15703823431602293,0.15274543324869913,0.007222699914015477,0.14817130003473022,0.14154148713202522
0.21086956852250074,0.16094386038295092,0.16073211468668647,0.002063628546861565,0.1489146053569486,0.1420764241496103
0.20217390748488515,0.1537835588598469,0.16073211468668647,0.0017196904557179708,0.1504012176124578,0.14272702349522184
0.20289854446496072,0.1537835588598469,0.16139767147318537,0.00017196904557179707,0.151887829867967,0.14337762284083336
0.20942029456234953,0.1596419902004805,0.16738769841980133,0.003783319002579536,0.15384745621232399,0.14408605317810813
0.20652172936533872,0.15834010449849334,0.1620632282596843,0.008598452278589854,0.1547259079567639,0.14472219443110393
0.20652172936533872,0.15834010449849334,0.1647254554056801,0.014445399828030954,0.15553678649009303,0.14534387793618392
0.20652172936533872,0.15703823431602293,0.1647254554056801,0.00034393809114359415,0.15634766502342218,0.14609568151720617
0.20652172936533872,0.15703823431602293,0.1647254554056801,0.00017196904557179707,0.15783427566785896,0.14684748509822843
0.1956521746642047,0.14857607812996526,0.1520798764622002,0.0025795356835769563,0.15803699530119125,0.14732459146885016
0.1818840547660599,0.14662327285625967,0.14209650879659058,0.02166809974204643,0.15621251699012823,0.1476282045197822
0.1826086917461355,0.13555736078574446,0.14276206558308954,0.001891659501289768,0.1543880386790652,0.14803302180612493
0.1826086917461355,0.13620829587697966,0.14276206558308954,0.0029234737747205505,0.15249598715689142,0.14824988836956207
0.1818840547660599,0.14792514303873008,0.12878535719848627,0.00997420464316423,0.1518202550457838,0.1487125366475681
0.1956521746642047,0.14727420794749488,0.15474210360819596,0.00034393809114359415,0.1505363624236069,0.14913181168182665
0.1956521746642047,0.16159479547418612,0.15474210360819596,0.015821152192605333,0.1509418033013439,0.14975349553160655
0.21159420550257632,0.16159479547418612,0.16938436877929813,0.00017196904557179707,0.15141481739019166,0.15014385507003347
0.20579709238526314,0.15834010449849334,0.1620632282596843,0.0034393809114359416,0.15127967096797015,0.14997036175034378
0.21014493154242517,0.16029292529171574,0.1680532552063003,0.002235597592433362,0.1516175386345964,0.15015831281794928
0.21086956852250074,0.16159479547418612,0.16738769841980133,0.0017196904557179708,0.15317172410121635,0.15050529911262878
